Step,AgentID,position,lat,lon,highway,reroute_count,status
46,326,31,54.976465038858116,-1.6116885459958015,,-1,1
46,582,27,54.971639155191,-1.614840169689005,427821329,-1,1
46,529,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,396,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,361,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,244,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,333,42,54.97661245989184,-1.6130932015372468,,-1,1
46,41,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,600,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,8,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,399,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,538,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,616,5,54.971498748349674,-1.6139718435368622,,-1,1
46,523,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,448,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,442,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,626,5,54.971498748349674,-1.6139718435368622,,-1,1
46,634,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,475,32,54.971482912841694,-1.6125776196293395,,-1,1
46,563,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,580,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,129,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,252,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,114,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,455,42,54.97661245989184,-1.6130932015372468,,-1,1
46,447,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,160,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,429,43,54.97660957769336,-1.612933397875257,206919778,-1,1
46,192,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,375,21,54.97222708648374,-1.616384365803045,,-1,1
46,9,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,99,27,54.971639155191,-1.614840169689005,31866149,-1,1
46,179,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,420,11,54.97414725994268,-1.6176731390248777,,-1,1
46,364,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,297,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,456,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,153,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,536,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,454,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,7,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,599,19,54.973102411112954,-1.609002000395498,,-1,1
46,629,42,54.97661245989184,-1.6130932015372468,,-1,1
46,607,5,54.971498748349674,-1.6139718435368622,,-1,1
46,509,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,406,18,54.97186013617518,-1.6155956170880408,,-1,1
46,89,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,301,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,246,23,54.971460610180706,-1.6130598044502436,,-1,1
46,225,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,368,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,11,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,566,30,54.97163101096951,-1.6115745162783452,,-1,1
46,500,14,54.97474398576665,-1.6175044051379717,,-1,1
46,63,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,550,27,54.971639155191,-1.614840169689005,427821329,-1,1
46,3,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,549,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,578,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,329,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,178,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,207,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,22,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,196,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,56,42,54.97661245989184,-1.6130932015372468,,-1,1
46,134,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,2,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,86,12,54.97628846883825,-1.615371625649605,134411712,-1,1
46,524,42,54.97661245989184,-1.6130932015372468,,-1,1
46,6,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,499,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,336,21,54.97222708648374,-1.616384365803045,,-1,1
46,468,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,292,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,597,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,595,14,54.97474398576665,-1.6175044051379717,,-1,1
46,45,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,439,21,54.97222708648374,-1.616384365803045,,-1,1
46,242,21,54.97222708648374,-1.616384365803045,,-1,1
46,630,31,54.976465038858116,-1.6116885459958015,,-1,1
46,353,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,276,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,87,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,342,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,466,11,54.97414725994268,-1.6176731390248777,,-1,1
46,581,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,299,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,70,21,54.97222708648374,-1.616384365803045,,-1,1
46,467,5,54.971498748349674,-1.6139718435368622,,-1,1
46,284,14,54.97474398576665,-1.6175044051379717,,-1,1
46,148,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,355,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,508,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,344,26,54.973228670731466,-1.6089228027936324,,-1,1
46,131,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,514,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,493,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,227,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,145,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,535,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,150,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,157,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,520,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,569,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,274,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,598,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,404,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,376,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,209,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,267,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,264,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,332,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,380,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,591,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,565,43,54.97660957769336,-1.612933397875257,206919778,-1,1
46,81,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,319,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,585,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,285,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,10,42,54.97661245989184,-1.6130932015372468,,-1,1
46,377,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,21,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,485,21,54.97222708648374,-1.616384365803045,,-1,1
46,240,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,26,42,54.97661245989184,-1.6130932015372468,,-1,1
46,168,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,229,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,528,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,18,26,54.973228670731466,-1.6089228027936324,,-1,1
46,213,23,54.971460610180706,-1.6130598044502436,,-1,1
46,256,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,557,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,564,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,548,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,374,5,54.971498748349674,-1.6139718435368622,,-1,1
46,517,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,79,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,126,42,54.97661245989184,-1.6130932015372468,,-1,1
46,49,26,54.973228670731466,-1.6089228027936324,,-1,1
46,534,23,54.971460610180706,-1.6130598044502436,,-1,1
46,68,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,309,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,328,21,54.97222708648374,-1.616384365803045,,-1,1
46,208,23,54.971460610180706,-1.6130598044502436,,-1,1
46,438,42,54.97661245989184,-1.6130932015372468,,-1,1
46,593,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,12,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,216,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,38,5,54.971498748349674,-1.6139718435368622,,-1,1
46,445,30,54.97163101096951,-1.6115745162783452,,-1,1
46,505,23,54.971460610180706,-1.6130598044502436,,-1,1
46,371,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,348,5,54.971498748349674,-1.6139718435368622,,-1,1
46,34,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,186,5,54.971498748349674,-1.6139718435368622,,-1,1
46,617,21,54.97222708648374,-1.616384365803045,,-1,1
46,261,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,228,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,172,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,13,21,54.97222708648374,-1.616384365803045,,-1,1
46,234,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,518,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,212,5,54.971498748349674,-1.6139718435368622,,-1,1
46,53,42,54.97661245989184,-1.6130932015372468,,-1,1
46,341,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,180,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,451,5,54.971498748349674,-1.6139718435368622,,-1,1
46,177,26,54.973228670731466,-1.6089228027936324,,-1,1
46,562,42,54.97661245989184,-1.6130932015372468,,-1,1
46,271,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,327,21,54.97222708648374,-1.616384365803045,,-1,1
46,193,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,85,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,498,12,54.97628846883825,-1.615371625649605,134411712,-1,1
46,313,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,405,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,450,23,54.971460610180706,-1.6130598044502436,,-1,1
46,159,27,54.971639155191,-1.614840169689005,31866149,-1,1
46,612,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,324,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,527,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,542,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,130,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,507,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,521,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,604,32,54.971482912841694,-1.6125776196293395,,-1,1
46,511,27,54.971639155191,-1.614840169689005,427821329,-1,1
46,236,21,54.97222708648374,-1.616384365803045,,-1,1
46,190,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,632,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,402,19,54.973102411112954,-1.609002000395498,,-1,1
46,610,43,54.97660957769336,-1.612933397875257,206919778,-1,1
46,174,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,137,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,84,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,291,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,343,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,282,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,200,42,54.97661245989184,-1.6130932015372468,,-1,1
46,416,26,54.973228670731466,-1.6089228027936324,,-1,1
46,226,21,54.97222708648374,-1.616384365803045,,-1,1
46,162,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,546,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,210,21,54.97222708648374,-1.616384365803045,,-1,1
46,232,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,613,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,42,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,146,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,107,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,127,42,54.97661245989184,-1.6130932015372468,,-1,1
46,470,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,116,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,254,21,54.97222708648374,-1.616384365803045,,-1,1
46,214,11,54.97414725994268,-1.6176731390248777,,-1,1
46,202,45,54.97540059018184,-1.6093777294557348,,-1,1
46,111,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,363,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,476,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,23,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,513,5,54.971498748349674,-1.6139718435368622,,-1,1
46,555,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,206,11,54.97414725994268,-1.6176731390248777,,-1,1
46,184,23,54.971460610180706,-1.6130598044502436,,-1,1
46,413,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,474,31,54.976465038858116,-1.6116885459958015,,-1,1
46,623,21,54.97222708648374,-1.616384365803045,,-1,1
46,155,5,54.971498748349674,-1.6139718435368622,,-1,1
47,260,27,54.971639155191,-1.614840169689005,427821329,-1,1
47,382,12,54.97628846883825,-1.615371625649605,134411712,-1,1
47,93,23,54.971460610180706,-1.6130598044502436,,-1,1
47,387,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
47,438,42,54.97661245989184,-1.6130932015372468,,-1,1
47,288,30,54.97163101096951,-1.6115745162783452,,-1,1
47,537,21,54.97222708648374,-1.616384365803045,,-1,1
47,23,17,54.973922648480254,-1.6087022846926,2543336,-1,1
47,518,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
47,384,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
47,594,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
47,497,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
47,117,23,54.971460610180706,-1.6130598044502436,,-1,1
47,219,23,54.971460610180706,-1.6130598044502436,,-1,1
47,345,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
47,285,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
47,323,11,54.97414725994268,-1.6176731390248777,,-1,1
47,185,17,54.973922648480254,-1.6087022846926,2543336,-1,1
47,174,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
47,456,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
47,309,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
47,317,42,54.97661245989184,-1.6130932015372468,,-1,1
47,417,31,54.976465038858116,-1.6116885459958015,,-1,1
47,315,32,54.971482912841694,-1.6125776196293395,,-1,1
47,579,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
47,55,43,54.97660957769336,-1.612933397875257,206919778,-1,1
47,395,43,54.97660957769336,-1.612933397875257,206919778,-1,1
47,503,31,54.976465038858116,-1.6116885459958015,,-1,1
47,611,30,54.97163101096951,-1.6115745162783452,,-1,1
47,291,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
47,257,23,54.971460610180706,-1.6130598044502436,,-1,1
47,535,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
47,155,5,54.971498748349674,-1.6139718435368622,,-1,1
47,240,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
47,619,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
47,77,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
47,200,42,54.97661245989184,-1.6130932015372468,,-1,1
47,344,26,54.973228670731466,-1.6089228027936324,,-1,1
47,330,5,54.971498748349674,-1.6139718435368622,,-1,1
47,175,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
47,147,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
47,614,43,54.97660957769336,-1.612933397875257,206919778,-1,1
47,284,14,54.97474398576665,-1.6175044051379717,,-1,1
47,158,23,54.971460610180706,-1.6130598044502436,,-1,1
47,462,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
47,565,43,54.97660957769336,-1.612933397875257,206919778,-1,1
47,521,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
47,385,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
47,192,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
47,418,27,54.971639155191,-1.614840169689005,31866149,-1,1
47,378,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
47,43,32,54.971482912841694,-1.6125776196293395,,-1,1
47,71,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
47,589,42,54.97661245989184,-1.6130932015372468,,-1,1
47,335,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
47,492,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
47,607,5,54.971498748349674,-1.6139718435368622,,-1,1
47,268,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
47,307,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
47,244,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
47,337,21,54.97222708648374,-1.616384365803045,,-1,1
47,543,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
47,238,9,54.97206396653009,-1.61029687700613,2543332,-1,1
47,62,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
47,266,42,54.97661245989184,-1.6130932015372468,,-1,1
47,507,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
47,4,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
47,574,18,54.97186013617518,-1.6155956170880408,,-1,1
47,169,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
47,540,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
47,76,5,54.971498748349674,-1.6139718435368622,,-1,1
47,9,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
47,553,45,54.97540059018184,-1.6093777294557348,,-1,1
47,489,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
47,12,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
47,18,26,54.973228670731466,-1.6089228027936324,,-1,1
47,321,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
47,329,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
47,571,5,54.971498748349674,-1.6139718435368622,,-1,1
47,453,32,54.971482912841694,-1.6125776196293395,,-1,1
47,196,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
47,173,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
47,165,27,54.971639155191,-1.614840169689005,427821329,-1,1
47,320,17,54.973922648480254,-1.6087022846926,2543336,-1,1
47,274,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
47,15,14,54.97474398576665,-1.6175044051379717,,-1,1
47,391,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
47,183,21,54.97222708648374,-1.616384365803045,,-1,1
47,519,19,54.973102411112954,-1.609002000395498,,-1,1
47,405,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
47,213,23,54.971460610180706,-1.6130598044502436,,-1,1
47,308,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
47,342,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
47,304,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
47,501,5,54.971498748349674,-1.6139718435368622,,-1,1
